"","Version","Purchase"
"42291","C",0
"42292","C",0
"42293","C",0
"42294","C",0
"42295","C",0
"42296","C",0
"42297","C",0
"42298","C",1
"42299","C",0
"42300","C",0
"42301","C",0
"42302","C",0
"42303","C",0
"42304","C",0
"42305","C",0
"42306","C",0
"42307","C",0
"42308","C",0
"42309","C",0
"42310","C",0
"42311","C",0
"42312","C",0
"42313","C",0
"42314","C",0
"42315","C",0
"42316","C",0
"42317","C",0
"42318","C",0
"42319","C",0
"42320","C",0
"42321","C",0
"42322","C",1
"42323","C",1
"42324","C",0
"42325","C",0
"42326","C",0
"42327","C",0
"42328","C",0
"42329","C",0
"42330","C",0
"42331","C",0
"42332","C",0
"42333","C",0
"42334","C",0
"42335","C",0
"42336","C",0
"42337","C",0
"42338","C",0
"42339","C",0
"42340","C",0
"42341","C",0
"42342","C",0
"42343","C",0
"42344","C",0
"42345","C",0
"42346","C",0
"42347","C",0
"42348","C",0
"42349","C",0
"42350","C",0
"42351","C",0
"42352","C",0
"42353","C",1
"42354","C",0
"42355","C",0
"42356","C",0
"42357","C",0
"42358","C",0
"42359","C",0
"42360","C",1
"42361","C",0
"42362","C",0
"42363","C",0
"42364","C",0
"42365","C",1
"42366","C",0
"42367","C",0
"42368","C",0
"42369","C",0
"42370","C",0
"42371","C",0
"42372","C",0
"42373","C",0
"42374","C",0
"42375","C",0
"42376","C",0
"42377","C",1
"42378","C",0
"42379","C",1
"42380","C",0
"42381","C",0
"42382","C",0
"42383","C",0
"42384","C",1
"42385","C",0
"42386","C",0
"42387","C",0
"42388","C",0
"42389","C",0
"42390","C",0
"42391","C",0
"42392","C",0
"42393","C",0
"42394","C",0
"42395","C",0
"42396","C",0
"42397","C",0
"42398","C",0
"42399","C",0
"42400","C",0
"42401","C",0
"42402","C",0
"42403","C",0
"42404","C",0
"42405","C",0
"42406","C",0
"42407","C",0
"42408","C",0
"42409","C",0
"42410","C",0
"42411","C",0
"42412","C",0
"42413","C",0
"42414","C",0
"42415","C",0
"42416","C",0
"42417","C",0
"42418","C",0
"42419","C",0
"42420","C",0
"42421","C",0
"42422","C",0
"42423","C",0
"42424","C",0
"42425","C",0
"42426","C",0
"42427","C",0
"42428","C",0
"42429","C",0
"42430","C",0
"42431","C",0
"42432","C",0
"42433","C",0
"42434","C",0
"42435","C",0
"42436","C",0
"42437","C",0
"42438","C",0
"42439","C",0
"42440","C",0
"42441","C",0
"42442","C",0
"42443","C",0
"42444","C",0
"42445","C",0
"42446","C",0
"42447","C",0
"42448","C",0
"42449","C",0
"42450","C",0
"42451","C",0
"42452","C",0
"42453","C",0
"42454","C",0
"42455","C",0
"42456","C",0
"42457","C",0
"42458","C",1
"42459","C",0
"42460","C",0
"42461","C",0
"42462","C",0
"42463","C",0
"42464","C",0
"42465","C",0
"42466","C",0
"42467","C",0
"42468","C",0
"42469","C",0
"42470","C",0
"42471","C",0
"42472","C",0
"42473","C",0
"42474","C",0
"42475","C",0
"42476","C",0
"42477","C",0
"42478","C",0
"42479","C",0
"42480","C",0
"42481","C",0
"42482","C",0
"42483","C",0
"42484","C",0
"42485","C",0
"42486","C",0
"42487","C",0
"42488","C",0
"42489","C",0
"42490","C",0
"42491","C",0
"42492","C",0
"42493","C",0
"42494","C",0
"42495","C",0
"42496","C",0
"42497","C",0
"42498","C",0
"42499","C",1
"42500","C",0
"42501","C",1
"42502","C",0
"42503","C",0
"42504","C",0
"42505","C",0
"42506","C",0
"42507","C",0
"42508","C",0
"42509","C",0
"42510","C",0
"42511","C",1
"42512","C",0
"42513","C",0
"42514","C",0
"42515","C",0
"42516","C",0
"42517","C",0
"42518","C",0
"42519","C",0
"42520","C",0
"42521","C",0
"42522","C",0
"42523","C",0
"42524","C",0
"42525","C",0
"42526","C",0
"42527","C",0
"42528","C",0
"42529","C",0
"42530","C",0
"42531","C",0
"42532","C",0
"42533","C",0
"42534","C",1
"42535","C",0
"42536","C",0
"42537","C",0
"42538","C",0
"42539","C",0
"42540","C",0
"42541","C",0
"42542","C",0
"42543","C",0
"42544","C",0
"42545","C",0
"42546","C",0
"42547","C",0
"42548","C",0
"42549","C",0
"42550","C",0
"42551","C",0
"42552","C",0
"42553","C",0
"42554","C",0
"42555","C",0
"42556","C",0
"42557","C",0
"42558","C",0
"42559","C",0
"42560","C",0
"42561","C",0
"42562","C",0
"42563","C",0
"42564","C",0
"42565","C",0
"42566","C",0
"42567","C",0
"42568","C",0
"42569","C",0
"42570","C",0
"42571","C",0
"42572","C",0
"42573","C",0
"42574","C",0
"42575","C",0
"42576","C",0
"42577","C",0
"42578","C",0
"42579","C",0
"42580","C",0
"42581","C",0
"42582","C",0
"42583","C",0
"42584","C",0
"42585","C",0
"42586","C",0
"42587","C",0
"42588","C",0
"42589","C",0
"42590","C",0
"42591","C",0
"42592","C",0
"42593","C",0
"42594","C",0
"42595","C",0
"42596","C",0
"42597","C",0
"42598","C",0
"42599","C",0
"42600","C",0
"42601","C",0
"42602","C",0
"42603","C",0
"42604","C",0
"42605","C",0
"42606","C",0
"42607","C",0
"42608","C",0
"42609","C",0
"42610","C",0
"42611","C",0
"42612","C",0
"42613","C",0
"42614","C",0
"42615","C",0
"42616","C",0
"42617","C",0
"42618","C",0
"42619","C",0
"42620","C",0
"42621","C",0
"42622","C",0
"42623","C",0
"42624","C",0
"42625","C",0
"42626","C",0
"42627","C",0
"42628","C",0
"42629","C",0
"42630","C",0
"42631","C",0
"42632","C",0
"42633","C",0
"42634","C",0
"42635","C",0
"42636","C",0
"42637","C",0
"42638","C",0
"42639","C",0
"42640","C",1
"42641","C",0
"42642","C",0
"42643","C",0
"42644","C",0
"42645","C",0
"42646","C",0
"42647","C",0
"42648","C",0
"42649","C",0
"42650","C",0
"42651","C",0
"42652","C",0
"42653","C",0
"42654","C",0
"42655","C",0
"42656","C",0
"42657","C",0
"42658","C",0
"42659","C",0
"42660","C",0
"42661","C",0
"42662","C",0
"42663","C",0
"42664","C",0
"42665","C",0
"42666","C",0
"42667","C",0
"42668","C",0
"42669","C",0
"42670","C",0
"42671","C",0
"42672","C",0
"42673","C",0
"42674","C",0
"42675","C",0
"42676","C",0
"42677","C",0
"42678","C",0
"42679","C",0
"42680","C",0
"42681","C",0
"42682","C",0
"42683","C",0
"42684","C",0
"42685","C",0
"42686","C",0
"42687","C",0
"42688","C",0
"42689","C",0
"42690","C",0
"42691","C",0
"42692","C",0
"42693","C",0
"42694","C",0
"42695","C",0
"42696","C",0
"42697","C",0
"42698","C",0
"42699","C",0
"42700","C",1
"42701","C",0
"42702","C",0
"42703","C",0
"42704","C",0
"42705","C",0
"42706","C",0
"42707","C",1
"42708","C",0
"42709","C",0
"42710","C",0
"42711","C",0
"42712","C",0
"42713","C",0
"42714","C",0
"42715","C",0
"42716","C",0
"42717","C",0
"42718","C",0
"42719","C",0
"42720","C",0
"42721","C",0
"42722","C",0
"42723","C",0
"42724","C",0
"42725","C",0
"42726","C",0
"42727","C",0
"42728","C",0
"42729","C",0
"42730","C",0
"42731","C",0
"42732","C",0
"42733","C",0
"42734","C",0
"42735","C",0
"42736","C",0
"42737","C",0
"42738","C",0
"42739","C",0
"42740","C",0
"42741","C",0
"42742","C",0
"42743","C",0
"42744","C",0
"42745","C",0
"42746","C",0
"42747","C",0
"42748","C",0
"42749","C",0
"42750","C",0
"42751","C",0
"42752","C",0
"42753","C",0
"42754","C",0
"42755","C",0
"42756","C",0
"42757","C",0
"42758","C",1
"42759","C",0
"42760","C",0
"42761","C",1
"42762","C",0
"42763","C",1
"42764","C",0
"42765","C",0
"42766","C",0
"42767","C",0
"42768","C",1
"42769","C",0
"42770","C",0
"42771","C",1
"42772","C",0
"42773","C",0
"42774","C",0
"42775","C",0
"42776","C",0
"42777","C",0
"42778","C",0
"42779","C",0
"42780","C",0
"42781","C",0
"42782","C",0
"42783","C",1
"42784","C",0
"42785","C",0
"42786","C",0
"42787","C",0
"42788","C",0
"42789","C",0
"42790","C",0
"42791","C",0
"42792","C",0
"42793","C",0
"42794","C",0
"42795","C",0
"42796","C",0
"42797","C",0
"42798","C",0
"42799","C",0
"42800","C",0
"42801","C",0
"42802","C",0
"42803","C",0
"42804","C",0
"42805","C",0
"42806","C",0
"42807","C",0
"42808","C",0
"42809","C",0
"42810","C",0
"42811","C",0
"42812","C",0
"42813","C",0
"42814","C",0
"42815","C",0
"42816","C",0
"42817","C",0
"42818","C",0
"42819","C",1
"42820","C",0
"42821","C",0
"42822","C",0
"42823","C",0
"42824","C",0
"42825","C",0
"42826","C",0
"42827","C",0
"42828","C",0
"42829","C",0
"42830","C",0
"42831","C",0
"42832","C",0
"42833","C",0
"42834","C",0
"42835","C",1
"42836","C",0
"42837","C",1
"42838","C",0
"42839","C",0
"42840","C",0
"42841","C",1
"42842","C",0
"42843","C",0
"42844","C",0
"42845","C",0
"42846","C",0
"42847","C",0
"42848","C",0
"42849","C",0
"42850","C",0
"42851","C",0
"42852","C",0
"42853","C",0
"42854","C",0
"42855","C",0
"42856","C",0
"42857","C",0
"42858","C",0
"42859","C",0
"42860","C",0
"42861","C",0
"42862","C",0
"42863","C",0
"42864","C",0
"42865","C",0
"42866","C",0
"42867","C",0
"42868","C",0
"42869","C",0
"42870","C",0
"42871","C",0
"42872","C",0
"42873","C",0
"42874","C",0
"42875","C",0
"42876","C",0
"42877","C",0
"42878","C",0
"42879","C",0
"42880","C",0
"42881","C",0
"42882","C",0
"42883","C",0
"42884","C",0
"42885","C",0
"42886","C",0
"42887","C",0
"42888","C",0
"42889","C",0
"42890","C",0
"42891","C",0
"42892","C",0
"42893","C",0
"42894","C",0
"42895","C",0
"42896","C",0
"42897","C",0
"42898","C",0
"42899","C",0
"42900","C",0
"42901","C",0
"42902","C",0
"42903","C",0
"42904","C",0
"42905","C",0
"42906","C",0
"42907","C",1
"42908","C",0
"42909","C",0
"42910","C",0
"42911","C",0
"42912","C",0
"42913","C",0
"42914","C",0
"42915","C",0
"42916","C",0
"42917","C",0
"42918","C",0
"42919","C",0
"42920","C",0
"42921","C",0
"42922","C",0
"42923","C",0
"42924","C",0
"42925","C",1
"42926","C",0
"42927","C",0
"42928","C",0
"42929","C",0
"42930","C",0
"42931","C",0
"42932","C",0
"42933","C",0
"42934","C",0
"42935","C",0
"42936","C",0
"42937","C",0
"42938","C",0
"42939","C",0
"42940","C",0
"42941","C",0
"42942","C",0
"42943","C",0
"42944","C",0
"42945","C",0
"42946","C",0
"42947","C",0
"42948","C",0
"42949","C",0
"42950","C",0
"42951","C",0
"42952","C",0
"42953","C",0
"42954","C",0
"42955","C",0
"42956","C",0
"42957","C",0
"42958","C",0
"42959","C",0
"42960","C",0
"42961","C",0
"42962","C",0
"42963","C",0
"42964","C",0
"42965","C",0
"42966","C",0
"42967","C",0
"42968","C",0
"42969","C",0
"42970","C",0
"42971","C",0
"42972","C",0
"42973","C",0
"42974","C",0
"42975","C",0
"42976","C",0
"42977","C",0
"42978","C",0
"42979","C",0
"42980","C",0
"42981","C",0
"42982","C",0
"42983","C",0
"42984","C",0
"42985","C",0
"42986","C",0
"42987","C",0
"42988","C",0
"42989","C",0
"42990","C",0
"42991","C",0
"42992","C",0
"42993","C",0
"42994","C",0
"42995","C",0
"42996","C",0
"42997","C",0
"42998","C",0
"42999","C",0
"43000","C",0
"43001","C",1
"43002","C",0
"43003","C",0
"43004","C",0
"43005","C",0
"43006","C",0
"43007","C",0
"43008","C",0
"43009","C",0
"43010","C",0
"43011","C",0
"43012","C",0
"43013","C",1
"43014","C",0
"43015","C",0
"43016","C",1
"43017","C",0
"43018","C",0
"43019","C",0
"43020","C",0
"43021","C",0
"43022","C",0
"43023","C",0
"43024","C",0
"43025","C",0
"43026","C",0
"43027","C",0
"43028","C",0
"43029","C",0
"43030","C",0
"43031","C",0
"43032","C",0
"43033","C",0
"43034","C",0
"43035","C",0
"43036","C",0
"43037","C",0
"43038","C",0
"43039","C",0
"43040","C",0
"43041","C",0
"43042","C",0
"43043","C",1
"43044","C",0
"43045","C",0
"43046","C",0
"43047","C",0
"43048","C",0
"43049","C",0
"43050","C",0
"43051","C",0
"43052","C",0
"43053","C",0
"43054","C",0
"43055","C",0
"43056","C",0
"43057","C",1
"43058","C",0
"43059","C",0
"43060","C",0
"43061","C",0
"43062","C",0
"43063","C",0
"43064","C",0
"43065","C",0
"43066","C",0
"43067","C",0
"43068","C",0
"43069","C",0
"43070","C",0
"43071","C",0
"43072","C",0
"43073","C",0
"43074","C",0
"43075","C",0
"43076","C",0
"43077","C",0
"43078","C",0
"43079","C",0
"43080","C",0
"43081","C",0
"43082","C",0
"43083","C",0
"43084","C",0
"43085","C",0
"43086","C",0
"43087","C",0
"43088","C",0
"43089","C",0
"43090","C",0
"43091","C",0
"43092","C",0
"43093","C",0
"43094","C",0
"43095","C",0
"43096","C",0
"43097","C",0
"43098","C",0
"43099","C",0
"43100","C",0
"43101","C",0
"43102","C",0
"43103","C",0
"43104","C",0
"43105","C",0
"43106","C",1
"43107","C",1
"43108","C",0
"43109","C",1
"43110","C",0
"43111","C",0
"43112","C",0
"43113","C",0
"43114","C",0
"43115","C",0
"43116","C",0
"43117","C",0
"43118","C",0
"43119","C",0
"43120","C",0
"43121","C",0
"43122","C",0
"43123","C",0
"43124","C",0
"43125","C",0
"43126","C",0
"43127","C",0
"43128","C",0
"43129","C",0
"43130","C",0
"43131","C",0
"43132","C",0
"43133","C",0
"43134","C",0
"43135","C",0
"43136","C",0
"43137","C",0
"43138","C",0
"43139","C",1
"43140","C",0
"43141","C",0
"43142","C",0
"43143","C",0
"43144","C",0
"43145","C",0
"43146","C",0
"43147","C",0
"43148","C",0
"43149","C",1
"43150","C",0
"43151","C",0
"43152","C",0
"43153","C",0
"43154","C",0
"43155","C",0
"43156","C",0
"43157","C",0
"43158","C",0
"43159","C",0
"43160","C",0
"43161","C",0
"43162","C",0
"43163","C",0
"43164","C",0
"43165","C",0
"43166","C",0
"43167","C",0
"43168","C",0
"43169","C",0
"43170","C",0
"43171","C",0
"43172","C",0
"43173","C",0
"43174","C",0
"43175","C",0
"43176","C",0
"43177","C",0
"43178","C",0
"43179","C",0
"43180","C",0
"43181","C",0
"43182","C",0
"43183","C",0
"43184","C",0
"43185","C",0
"43186","C",0
"43187","C",0
"43188","C",0
"43189","C",0
"43190","C",0
"43191","C",0
"43192","C",0
"43193","C",0
"43194","C",0
"43195","C",0
"43196","C",0
"43197","C",0
"43198","C",0
"43199","C",0
"43200","C",0
"43201","C",0
"43202","C",0
"43203","C",0
"43204","C",0
"43205","C",0
"43206","C",1
"43207","C",0
"43208","C",0
"43209","C",0
"43210","C",0
"43211","C",0
"43212","C",0
"43213","C",0
"43214","C",0
"43215","C",0
"43216","C",0
"43217","C",0
"43218","C",0
"43219","C",0
"43220","C",1
"43221","C",0
"43222","C",0
"43223","C",0
"43224","C",0
"43225","C",0
"43226","C",0
"43227","C",0
"43228","C",1
"43229","C",0
"43230","C",0
"43231","C",0
"43232","C",0
"43233","C",1
"43234","C",0
"43235","C",0
"43236","C",0
"43237","C",0
"43238","C",0
"43239","C",0
"43240","C",0
"43241","C",0
"43242","C",0
"43243","C",0
"43244","C",0
"43245","C",0
"43246","C",0
"43247","C",0
"43248","C",0
"43249","C",0
"43250","C",0
"43251","C",0
"43252","C",0
"43253","C",0
"43254","C",0
"43255","C",0
"43256","C",0
"43257","C",0
"43258","C",0
"43259","C",0
"43260","C",0
"43261","C",0
"43262","C",0
"43263","C",0
"43264","C",0
"43265","C",0
"43266","C",0
"43267","C",0
"43268","C",0
"43269","C",0
"43270","C",0
"43271","C",0
"43272","C",0
"43273","C",0
"43274","C",0
"43275","C",0
"43276","C",0
"43277","C",0
"43278","C",0
"43279","C",0
"43280","C",0
"43281","C",0
"43282","C",0
"43283","C",1
"43284","C",0
"43285","C",0
"43286","C",0
"43287","C",0
"43288","C",0
"43289","C",0
"43290","C",0
"43291","C",0
"43292","C",0
"43293","C",0
"43294","C",0
"43295","C",0
"43296","C",0
"43297","C",0
"43298","C",0
"43299","C",0
"43300","C",0
"43301","C",0
"43302","C",0
"43303","C",0
"43304","C",0
"43305","C",0
"43306","C",0
"43307","C",0
"43308","C",0
"43309","C",0
"43310","C",0
"43311","C",0
"43312","C",0
"43313","C",0
"43314","C",0
"43315","C",0
"43316","C",0
"43317","C",0
"43318","C",0
"43319","C",0
"43320","C",0
"43321","C",0
"43322","C",0
"43323","C",0
"43324","C",0
"43325","C",0
"43326","C",0
"43327","C",0
"43328","C",0
"43329","C",0
"43330","C",0
"43331","C",0
"43332","C",0
"43333","C",0
"43334","C",0
"43335","C",0
"43336","C",0
"43337","C",0
"43338","C",1
"43339","C",0
"43340","C",0
"43341","C",0
"43342","C",0
"43343","C",0
"43344","C",0
"43345","C",0
"43346","C",0
"43347","C",0
"43348","C",0
"43349","C",1
"43350","C",0
"43351","C",0
"43352","C",0
"43353","C",0
"43354","C",0
"43355","C",0
"43356","C",0
"43357","C",0
"43358","C",1
"43359","C",0
"43360","C",0
"43361","C",0
"43362","C",0
"43363","C",0
"43364","C",0
"43365","C",0
"43366","C",0
"43367","C",0
"43368","C",0
"43369","C",0
"43370","C",0
"43371","C",0
"43372","C",0
"43373","C",0
"43374","C",0
"43375","C",0
"43376","C",1
"43377","C",0
"43378","C",0
"43379","C",0
"43380","C",0
"43381","C",0
"43382","C",0
"43383","C",0
"43384","C",0
"43385","C",0
"43386","C",0
"43387","C",0
"43388","C",0
"43389","C",0
"43390","C",0
"43391","C",0
"43392","C",0
"43393","C",0
"43394","C",0
"43395","C",0
"43396","C",0
"43397","C",0
"43398","C",0
"43399","C",0
"43400","C",0
"43401","C",0
"43402","C",0
"43403","C",0
"43404","C",0
"43405","C",0
"43406","C",0
"43407","C",0
"43408","C",0
"43409","C",0
"43410","C",0
"43411","C",0
"43412","C",0
"43413","C",0
"43414","C",0
"43415","C",0
"43416","C",0
"43417","C",0
"43418","C",0
"43419","C",0
"43420","C",0
"43421","C",0
"43422","C",0
"43423","C",0
"43424","C",0
"43425","C",0
"43426","C",0
"43427","C",0
"43428","C",0
"43429","C",0
"43430","C",1
"43431","C",0
"43432","C",0
"43433","C",0
"43434","C",0
"43435","C",0
"43436","C",0
"43437","C",0
"43438","C",0
"43439","C",0
"43440","C",0
"43441","C",0
"43442","C",0
"43443","C",0
"43444","C",0
"43445","C",0
"43446","C",0
"43447","C",0
"43448","C",0
"43449","C",0
"43450","C",0
"43451","C",0
"43452","C",0
"43453","C",0
"43454","C",0
"43455","C",0
"43456","C",0
"43457","C",0
"43458","C",0
"43459","C",0
"43460","C",0
"43461","C",0
"43462","C",0
"43463","C",0
"43464","C",0
"43465","C",0
"43466","C",0
"43467","C",1
"43468","C",0
"43469","C",0
"43470","C",0
"43471","C",0
"43472","C",0
"43473","C",0
"43474","C",0
"43475","C",0
"43476","C",0
"43477","C",0
"43478","C",0
"43479","C",0
"43480","C",0
"43481","C",0
"43482","C",0
"43483","C",0
"43484","C",0
"43485","C",0
"43486","C",0
"43487","C",0
"43488","C",0
"43489","C",0
"43490","C",0
"43491","C",0
"43492","C",0
"43493","C",0
"43494","C",0
"43495","C",0
"43496","C",0
"43497","C",0
"43498","C",0
"43499","C",0
"43500","C",0
"43501","C",0
"43502","C",1
"43503","C",0
"43504","C",0
"43505","C",0
"43506","C",0
"43507","C",0
"43508","C",0
"43509","C",0
"43510","C",0
"43511","C",0
"43512","C",0
"43513","C",0
"43514","C",0
"43515","C",0
"43516","C",0
"43517","C",0
"43518","C",0
"43519","C",0
"43520","C",0
"43521","C",0
"43522","C",0
"43523","C",0
"43524","C",0
"43525","C",0
"43526","C",0
"43527","C",0
"43528","C",0
"43529","C",0
"43530","C",0
"43531","C",0
"43532","C",0
"43533","C",0
"43534","C",0
"43535","C",0
"43536","C",0
"43537","C",0
"43538","C",0
"43539","C",0
"43540","C",0
"43541","C",0
"43542","C",0
"43543","C",0
"43544","C",0
"43545","C",0
"43546","C",0
"43547","C",0
"43548","C",0
"43549","C",0
"43550","C",0
"43551","C",0
"43552","C",0
"43553","C",0
"43554","C",1
"43555","C",0
"43556","C",0
"43557","C",0
"43558","C",0
"43559","C",0
"43560","C",0
"43561","C",0
"43562","C",0
"43563","C",0
"43564","C",0
"43565","C",0
"43566","C",0
"43567","C",0
"43568","C",0
"43569","C",0
"43570","C",0
"43571","C",1
"43572","C",1
"43573","C",0
"43574","C",0
"43575","C",0
"43576","C",0
"43577","C",0
"43578","C",1
"43579","C",0
"43580","C",0
"43581","C",1
"43582","C",0
"43583","C",0
"43584","C",0
"43585","C",1
"43586","C",0
"43587","C",0
"43588","C",0
"43589","C",0
"43590","C",0
"43591","C",1
"43592","C",0
"43593","C",0
"43594","C",0
"43595","C",0
"43596","C",1
"43597","C",0
"43598","C",0
"43599","C",0
"43600","C",0
"43601","C",0
"43602","C",0
"43603","C",0
"43604","C",0
"43605","C",0
"43606","C",0
"43607","C",0
"43608","C",0
"43609","C",0
"43610","C",0
"43611","C",0
"43612","C",0
"43613","C",0
"43614","C",0
"43615","C",0
"43616","C",0
"43617","C",0
"43618","C",0
"43619","C",0
"43620","C",0
"43621","C",0
"43622","C",0
"43623","C",0
"43624","C",0
"43625","C",0
"43626","C",0
"43627","C",0
"43628","C",0
"43629","C",0
"43630","C",0
"43631","C",0
"43632","C",0
"43633","C",0
"43634","C",0
"43635","C",0
"43636","C",0
"43637","C",0
"43638","C",0
"43639","C",0
"43640","C",0
"43641","C",0
"43642","C",0
"43643","C",0
"43644","C",0
"43645","C",0
"43646","C",1
"43647","C",0
"43648","C",0
"43649","C",0
"43650","C",0
"43651","C",0
"43652","C",0
"43653","C",0
"43654","C",0
"43655","C",0
"43656","C",0
"43657","C",0
"43658","C",0
"43659","C",0
"43660","C",0
"43661","C",0
"43662","C",0
"43663","C",0
"43664","C",0
"43665","C",0
"43666","C",0
"43667","C",0
"43668","C",0
"43669","C",0
"43670","C",0
"43671","C",0
"43672","C",0
"43673","C",0
"43674","C",0
"43675","C",0
"43676","C",0
"43677","C",0
"43678","C",0
"43679","C",0
"43680","C",0
"43681","C",0
"43682","C",0
"43683","C",0
"43684","C",0
"43685","C",0
"43686","C",0
"43687","C",0
"43688","C",0
"43689","C",0
"43690","C",0
"43691","C",1
"43692","C",0
"43693","C",0
"43694","C",0
"43695","C",0
"43696","C",0
"43697","C",0
"43698","C",0
"43699","C",0
"43700","C",0
"43701","C",0
"43702","C",0
"43703","C",0
"43704","C",0
"43705","C",0
"43706","C",0
"43707","C",0
"43708","C",0
"43709","C",0
"43710","C",0
"43711","C",0
"43712","C",0
"43713","C",0
"43714","C",0
"43715","C",0
"43716","C",0
"43717","C",0
"43718","C",0
"43719","C",0
"43720","C",0
"43721","C",0
"43722","C",0
"43723","C",0
"43724","C",0
"43725","C",0
"43726","C",1
"43727","C",0
"43728","C",1
"43729","C",0
"43730","C",0
"43731","C",0
"43732","C",0
"43733","C",0
"43734","C",0
"43735","C",0
"43736","C",0
"43737","C",0
"43738","C",0
"43739","C",0
"43740","C",0
"43741","C",0
"43742","C",0
"43743","C",0
"43744","C",0
"43745","C",0
"43746","C",0
"43747","C",0
"43748","C",0
"43749","C",0
"43750","C",0
"43751","C",0
"43752","C",0
"43753","C",0
"43754","C",0
"43755","C",0
"43756","C",0
"43757","C",0
"43758","C",0
"43759","C",0
"43760","C",0
"43761","C",0
"43762","C",0
"43763","C",0
"43764","C",0
"43765","C",0
"43766","C",0
"43767","C",0
"43768","C",0
"43769","C",0
"43770","C",0
"43771","C",0
"43772","C",0
"43773","C",0
"43774","C",0
"43775","C",0
"43776","C",0
"43777","C",0
"43778","C",0
"43779","C",0
"43780","C",0
"43781","C",0
"43782","C",0
"43783","C",0
"43784","C",0
"43785","C",0
"43786","C",0
"43787","C",0
"43788","C",0
"43789","C",0
"43790","C",0
"43791","C",0
"43792","C",0
"43793","C",0
"43794","C",0
"43795","C",0
"43796","C",0
"43797","C",0
"43798","C",0
"43799","C",0
"43800","C",0
"43801","C",0
"43802","C",0
"43803","C",0
"43804","C",0
"43805","C",0
"43806","C",0
"43807","C",0
"43808","C",0
"43809","C",0
"43810","C",0
"43811","C",0
"43812","C",0
"43813","C",0
"43814","C",0
"43815","C",0
"43816","C",0
"43817","C",0
"43818","C",1
"43819","C",0
"43820","C",0
"43821","C",0
"43822","C",0
"43823","C",0
"43824","C",0
"43825","C",0
"43826","C",0
"43827","C",0
"43828","C",0
"43829","C",0
"43830","C",0
"43831","C",0
"43832","C",0
"43833","C",0
"43834","C",0
"43835","C",0
"43836","C",1
"43837","C",0
"43838","C",0
"43839","C",0
"43840","C",0
"43841","C",0
"43842","C",0
"43843","C",1
"43844","C",0
"43845","C",0
"43846","C",0
"43847","C",0
"43848","C",0
"43849","C",0
"43850","C",0
"43851","C",0
"43852","C",0
"43853","C",0
"43854","C",0
"43855","C",0
"43856","C",0
"43857","C",0
"43858","C",0
"43859","C",0
"43860","C",0
"43861","C",0
"43862","C",0
"43863","C",0
"43864","C",0
"43865","C",0
"43866","C",0
"43867","C",0
"43868","C",0
"43869","C",0
"43870","C",0
"43871","C",0
"43872","C",0
"43873","C",0
"43874","C",0
"43875","C",0
"43876","C",0
"43877","C",0
"43878","C",0
"43879","C",0
"43880","C",0
"43881","C",0
"43882","C",0
"43883","C",0
"43884","C",0
"43885","C",0
"43886","C",0
"43887","C",0
"43888","C",0
"43889","C",0
"43890","C",0
"43891","C",0
"43892","C",0
"43893","C",0
"43894","C",0
"43895","C",0
"43896","C",0
"43897","C",0
"43898","C",0
"43899","C",0
"43900","C",0
"43901","C",0
"43902","C",0
"43903","C",0
"43904","C",0
"43905","C",0
"43906","C",0
"43907","C",1
"43908","C",0
"43909","C",0
"43910","C",0
"43911","C",0
"43912","C",0
"43913","C",0
"43914","C",0
"43915","C",0
"43916","C",0
"43917","C",0
"43918","C",0
"43919","C",0
"43920","C",0
"43921","C",0
"43922","C",0
"43923","C",0
"43924","C",0
"43925","C",0
"43926","C",1
"43927","C",0
"43928","C",0
"43929","C",1
"43930","C",0
"43931","C",0
"43932","C",0
"43933","C",0
"43934","C",0
"43935","C",0
"43936","C",0
"43937","C",0
"43938","C",1
"43939","C",0
"43940","C",0
"43941","C",0
"43942","C",0
"43943","C",0
"43944","C",0
"43945","C",0
"43946","C",0
"43947","C",0
"43948","C",0
"43949","C",0
"43950","C",0
"43951","C",0
"43952","C",0
"43953","C",0
"43954","C",0
"43955","C",0
"43956","C",0
"43957","C",1
"43958","C",0
"43959","C",0
"43960","C",0
"43961","C",0
"43962","C",0
"43963","C",0
"43964","C",0
"43965","C",0
"43966","C",0
"43967","C",1
"43968","C",0
"43969","C",0
"43970","C",0
"43971","C",0
"43972","C",0
"43973","C",0
"43974","C",0
"43975","C",0
"43976","C",0
"43977","C",0
"43978","C",0
"43979","C",0
"43980","C",0
"43981","C",0
"43982","C",0
"43983","C",0
"43984","C",0
"43985","C",0
"43986","C",0
"43987","C",0
"43988","C",0
"43989","C",0
"43990","C",0
"43991","C",0
"43992","C",0
"43993","C",0
"43994","C",0
"43995","C",0
"43996","C",0
"43997","C",0
"43998","C",0
"43999","C",0
"44000","C",0
"44001","C",0
"44002","C",0
"44003","C",1
"44004","C",0
"44005","C",0
"44006","C",0
"44007","C",0
"44008","C",0
"44009","C",0
"44010","C",0
"44011","C",0
"44012","C",0
"44013","C",0
"44014","C",0
"44015","C",0
"44016","C",0
"44017","C",0
"44018","C",0
"44019","C",0
"44020","C",0
"44021","C",0
"44022","C",0
"44023","C",0
"44024","C",0
"44025","C",0
"44026","C",0
"44027","C",0
"44028","C",0
"44029","C",0
"44030","C",0
"44031","C",0
"44032","C",0
"44033","C",0
"44034","C",0
"44035","C",0
"44036","C",0
"44037","C",0
"44038","C",0
