"","X","carat","cut","color","clarity","depth","table","price","x","y","z"
"45253",45253,0.51,"Ideal","G","VS2",62.3,54,1660,5.17,5.12,3.21
"45255",45255,0.51,"Ideal","D","VS2",61.9,54,1660,5.14,5.17,3.19
"45258",45258,0.51,"Ideal","F","VS2",61.6,57,1661,5.14,5.15,3.17
"45261",45261,0.54,"Very Good","D","SI1",62.1,56,1662,5.22,5.25,3.25
"45264",45264,0.54,"Ideal","D","SI1",62.4,57,1662,5.19,5.23,3.25
"45265",45265,0.54,"Ideal","F","VS2",62.3,56,1662,5.17,5.2,3.23
"45268",45268,0.54,"Ideal","D","SI1",62.1,56,1662,5.21,5.25,3.25
"45272",45272,0.54,"Very Good","F","VS2",59.5,58,1662,5.29,5.36,3.17
"45274",45274,0.54,"Very Good","F","VS2",59.4,57,1662,5.29,5.35,3.16
"45283",45283,0.56,"Ideal","G","VS2",59.6,57,1662,5.37,5.39,3.21
"45285",45285,0.52,"Ideal","G","VS1",61.2,56,1662,5.19,5.22,3.18
"45286",45286,0.52,"Ideal","G","VS1",60.9,56,1662,5.2,5.24,3.18
"45289",45289,0.51,"Premium","G","VS1",62.2,58,1662,5.11,5.09,3.17
"45293",45293,0.51,"Ideal","E","VS2",61.4,55,1662,5.2,5.15,3.18
"45295",45295,0.51,"Ideal","E","VS2",61.9,57,1662,5.12,5.09,3.16
"45302",45302,0.31,"Premium","F","SI2",63,58,523,4.36,4.34,2.74
"45310",45310,0.26,"Good","F","VVS1",64,57,524,4.03,4.06,2.59
"45312",45312,0.3,"Very Good","F","VS2",58.8,60,524,4.37,4.41,2.58
"45318",45318,0.32,"Premium","H","VS1",61.6,59,524,4.37,4.39,2.7
"45320",45320,0.32,"Good","E","SI1",63.5,56,524,4.34,4.38,2.77
"45330",45330,0.32,"Ideal","G","VS2",62.1,56,524,4.36,4.4,2.72
"45334",45334,0.51,"Premium","E","VS2",62.5,59,1662,5.09,5.08,3.18
"45340",45340,0.57,"Ideal","G","SI1",62,55,1662,5.35,5.32,3.31
"45341",45341,0.7,"Premium","F","SI2",59.5,61,1662,5.78,5.68,3.41
"45345",45345,0.52,"Very Good","D","VS2",63.6,59,1664,5.09,5.13,3.25
"45348",45348,0.59,"Very Good","G","VS2",61.1,57,1664,5.4,5.43,3.31
"45350",45350,0.59,"Ideal","G","VS2",62.6,54,1664,5.32,5.38,3.35
"45351",45351,0.59,"Ideal","E","SI1",61.4,56,1664,5.36,5.39,3.3
"45352",45352,0.59,"Ideal","E","SI1",62,55,1664,5.37,5.4,3.34
"45353",45353,0.59,"Premium","E","SI1",61.8,60,1664,5.33,5.39,3.31
"45355",45355,0.56,"Ideal","F","VS2",62,56,1664,5.27,5.31,3.28
"45360",45360,0.55,"Ideal","H","VS2",62,55,1664,5.31,5.28,3.28
"45361",45361,0.52,"Very Good","E","VS2",62.2,56,1665,5.16,5.17,3.21
"45363",45363,0.5,"Very Good","E","VS1",62.5,58,1665,5.04,5.11,3.17
"45364",45364,0.64,"Very Good","G","SI1",64,53.8,1665,5.49,5.53,3.53
"45370",45370,0.5,"Ideal","E","VS1",62.2,54,1665,5.1,5.13,3.18
"45377",45377,0.7,"Very Good","J","SI1",61.9,58,1666,5.64,5.67,3.5
"45381",45381,0.5,"Ideal","H","SI1",61.3,54,1666,5.12,5.16,3.15
"45384",45384,0.68,"Premium","H","SI1",59.5,59,1666,5.77,5.73,3.42
"45386",45386,0.55,"Ideal","E","VS2",61.8,57,1667,5.27,5.34,3.28
"45390",45390,0.72,"Premium","J","SI2",60.3,58,1667,5.81,5.73,3.48
"45397",45397,0.51,"Very Good","H","VVS1",60.9,56,1668,5.17,5.22,3.16
"45399",45399,0.55,"Ideal","H","VVS2",61.9,56,1668,5.22,5.25,3.24
"45403",45403,0.51,"Good","D","VS2",63.5,56,1668,5.07,5.1,3.23
"45404",45404,0.51,"Very Good","D","VS2",62.5,58,1668,5.12,5.18,3.22
"45405",45405,0.51,"Good","D","VS2",63.5,56,1668,5.04,5.1,3.22
"45410",45410,0.51,"Ideal","H","VS1",62,56,1668,5.14,5.17,3.2
"45411",45411,0.51,"Ideal","H","VS1",61.6,55,1668,5.17,5.19,3.19
"45413",45413,0.51,"Ideal","G","VS1",61.7,56,1668,5.1,5.2,3.18
"45420",45420,0.55,"Ideal","E","SI1",61.7,56,1668,5.29,5.24,3.25
"45421",45421,0.55,"Premium","E","SI1",61.2,59,1668,5.28,5.25,3.22
"45422",45422,0.55,"Premium","E","SI1",61,61,1668,5.3,5.25,3.22
"45425",45425,0.55,"Ideal","E","SI1",62.1,55,1668,5.26,5.21,3.25
"45426",45426,0.51,"Fair","D","VS2",64.4,54,1668,5.06,5.03,3.25
"45432",45432,0.58,"Ideal","E","VS2",61.9,56,1670,5.34,5.38,3.32
"45435",45435,0.5,"Very Good","D","VS1",63.7,57,1671,5.08,5.13,3.25
"45440",45440,0.35,"Ideal","D","VVS1",61.4,55,1672,4.55,4.57,2.8
"45443",45443,0.7,"Fair","J","VS2",64.6,58,1672,5.58,5.56,3.6
"45453",45453,0.71,"Very Good","J","VS2",62.1,58,1675,5.71,5.73,3.55
"45456",45456,0.5,"Very Good","E","VS1",61.7,57,1675,5.12,5.16,3.17
"45459",45459,0.5,"Premium","E","VS1",62.2,58,1675,5.03,5.06,3.14
"45462",45462,0.52,"Ideal","G","SI1",61.4,56,1675,5.18,5.21,3.19
"45465",45465,0.54,"Very Good","E","VS1",61.7,58,1676,5.24,5.27,3.24
"45469",45469,0.5,"Ideal","E","VS2",62.9,55,1676,5.11,5.07,3.2
"45470",45470,0.5,"Premium","E","VS2",62.9,60,1676,5.1,5.07,3.2
"45472",45472,0.5,"Ideal","E","VS2",62,56,1676,5.1,5.06,3.15
"45476",45476,0.72,"Premium","F","SI2",61.3,59,1676,5.81,5.76,3.55
"45487",45487,0.53,"Ideal","H","VS1",61.8,56,1678,5.22,5.26,3.24
"45488",45488,0.5,"Ideal","E","VS1",62.4,58,1678,5.04,5.06,3.15
"45497",45497,0.51,"Very Good","F","VS1",60,59,1680,5.18,5.22,3.12
"45500",45500,0.54,"Ideal","F","VS2",60.5,56,1680,5.27,5.29,3.2
"45505",45505,0.61,"Ideal","F","SI1",61.4,56,1681,5.46,5.42,3.34
"45506",45506,1,"Premium","J","I1",58.3,58,1681,6.61,6.51,3.82
"45508",45508,0.52,"Very Good","E","VS1",60.7,54,1682,5.22,5.29,3.19
"45510",45510,0.56,"Ideal","G","VS1",60.7,57,1682,5.27,5.34,3.22
"45511",45511,0.55,"Ideal","F","VS1",60.3,57,1682,5.32,5.37,3.23
"45512",45512,0.51,"Ideal","E","SI1",61.5,57,1682,5.11,5.16,3.16
"45514",45514,0.64,"Premium","E","SI1",61.2,62,1682,5.56,5.52,3.39
"45523",45523,0.54,"Ideal","E","VS2",61.8,55,1684,5.26,5.22,3.24
"45526",45526,0.57,"Ideal","D","SI1",61.4,55,1684,5.34,5.35,3.28
"45530",45530,0.5,"Premium","E","VS2",59.3,62,1684,5.25,5.18,3.09
"45535",45535,0.81,"Fair","H","SI2",66.2,58,1687,5.78,5.74,3.81
"45537",45537,0.56,"Ideal","H","VS2",62.4,56,1687,5.27,5.23,3.28
"45539",45539,0.51,"Ideal","F","VS2",60.6,56,1687,5.19,5.17,3.14
"45545",45545,0.51,"Premium","D","SI1",60.1,60,1687,5.17,5.15,3.1
"45549",45549,0.51,"Ideal","D","SI1",62.4,57,1687,5.13,5.09,3.19
"45550",45550,0.51,"Ideal","D","SI1",61.6,56,1687,5.12,5.1,3.15
"45553",45553,0.51,"Premium","D","SI1",60.9,59,1687,5.19,5.13,3.14
"45554",45554,0.51,"Premium","D","SI1",60.1,60,1687,5.18,5.14,3.1
"45558",45558,0.56,"Very Good","H","VS1",59.8,56,1688,5.35,5.38,3.21
"45564",45564,0.52,"Ideal","E","VS2",61.8,55,1689,5.17,5.19,3.2
"45569",45569,0.52,"Premium","E","VS2",60.7,58,1689,5.17,5.21,3.15
"45572",45572,0.52,"Ideal","E","VS2",62.2,56,1689,5.11,5.15,3.19
"45573",45573,0.52,"Ideal","E","VS2",61.1,55,1689,5.2,5.27,3.2
"45575",45575,0.52,"Very Good","G","VS1",61.1,58,1689,5.16,5.19,3.16
"45578",45578,0.52,"Very Good","G","VS1",61.7,56,1689,5.17,5.21,3.2
"45579",45579,0.52,"Ideal","G","VS1",61.1,55,1689,5.15,5.19,3.16
"45581",45581,0.52,"Very Good","G","VS1",62.4,60,1689,5.11,5.12,3.19
"45582",45582,0.52,"Ideal","G","VS1",60.9,55,1689,5.16,5.22,3.16
"45584",45584,0.52,"Ideal","G","VS1",62.4,56,1689,5.11,5.15,3.2
"45586",45586,0.52,"Ideal","E","VS2",62,55,1689,5.14,5.19,3.2
"45588",45588,0.57,"Premium","F","VS1",59.9,59,1689,5.35,5.4,3.22
"45591",45591,0.52,"Very Good","E","VS2",62.3,57,1689,5.1,5.17,3.2
"45595",45595,0.51,"Ideal","G","VS1",62.4,57,1689,5.1,5.13,3.19
"45598",45598,0.5,"Ideal","D","VS2",61.9,55,1690,5.09,5.12,3.16
"45602",45602,0.47,"Good","E","VVS1",64,62,1690,4.9,4.97,3.16
"45606",45606,0.71,"Fair","G","SI2",65.6,56,1691,5.54,5.49,3.63
"45607",45607,0.54,"Premium","F","VS2",62.4,58,1691,5.25,5.2,3.26
"45627",45627,0.53,"Ideal","G","VS1",62.2,55,1692,5.18,5.21,3.23
"45628",45628,0.69,"Fair","I","VS1",57.9,63,1692,5.73,5.77,3.33
"45637",45637,0.25,"Very Good","G","VVS1",60.6,55,525,4.12,4.14,2.5
"45639",45639,0.25,"Very Good","G","VVS1",61.4,56,525,4.04,4.07,2.49
"45641",45641,0.36,"Ideal","J","VVS2",61.7,55,525,4.61,4.63,2.85
"45646",45646,0.25,"Ideal","G","VVS2",61.9,55,525,4.07,4.1,2.53
"45647",45647,0.25,"Ideal","H","VVS1",60.2,56,525,4.1,4.11,2.47
"45651",45651,0.38,"Ideal","J","SI1",62,54,525,4.66,4.7,2.9
"45654",45654,0.25,"Ideal","H","IF",61.4,57,525,4.05,4.08,2.49
"45664",45664,0.59,"Good","D","SI1",63.7,56,1694,5.32,5.35,3.4
"45666",45666,0.52,"Ideal","G","VS1",63,54,1694,5.17,5.12,3.24
"45667",45667,0.53,"Ideal","D","VS2",61.8,57,1694,5.17,5.21,3.21
"45669",45669,0.52,"Ideal","E","VS2",61.4,54,1694,5.23,5.2,3.2
"45678",45678,0.56,"Ideal","H","VS2",61.8,54,1694,5.34,5.31,3.29
"45682",45682,0.53,"Ideal","G","VS1",61.9,55,1695,5.22,5.25,3.24
"45686",45686,0.54,"Ideal","H","VVS2",61.1,56,1696,5.23,5.28,3.21
"45691",45691,0.51,"Very Good","E","VS1",60.4,59,1697,5.16,5.2,3.13
"45692",45692,0.53,"Ideal","F","VS1",60.7,55,1697,5.32,5.25,3.21
"45695",45695,0.7,"Fair","I","SI1",65.8,57,1697,5.46,5.55,3.62
"45696",45696,0.54,"Very Good","G","VS1",63.6,56,1698,5.17,5.24,3.31
"45698",45698,0.5,"Premium","E","VS1",58.8,62,1698,5.17,5.14,3.03
"45699",45699,0.59,"Ideal","I","VVS1",61.6,55,1698,5.4,5.45,3.34
"45711",45711,0.56,"Ideal","G","VS2",60.6,57,1698,5.36,5.33,3.24
"45721",45721,0.55,"Premium","F","VS2",62.2,58,1698,5.26,5.22,3.26
"45724",45724,0.55,"Premium","D","SI1",62.7,59,1698,5.25,5.22,3.28
"45725",45725,0.6,"Premium","E","SI1",60,57,1698,5.52,5.48,3.3
"45733",45733,0.56,"Ideal","E","VS2",62.8,57,1699,5.21,5.23,3.28
"45738",45738,0.73,"Premium","H","SI2",61.2,59,1699,5.83,5.77,3.55
"45739",45739,0.62,"Very Good","D","SI1",62.4,58,1700,5.42,5.47,3.4
"45742",45742,0.5,"Ideal","E","SI1",61.5,57,1700,5.08,5.1,3.13
"45743",45743,0.52,"Good","D","VS2",63.4,56,1701,5.09,5.16,3.25
"45746",45746,0.52,"Ideal","D","VS2",62,53,1701,5.17,5.21,3.22
"45748",45748,0.58,"Fair","G","VS1",64.7,60,1701,5.23,5.28,3.41
"45749",45749,0.51,"Ideal","H","VVS1",62.7,57,1702,5.12,5.15,3.22
"45753",45753,0.53,"Ideal","D","VS2",61.4,55,1704,5.24,5.21,3.21
"45759",45759,0.96,"Fair","H","I1",61.1,60,1705,6.26,6.07,3.77
"45762",45762,0.56,"Very Good","F","VS2",60.8,57,1706,5.29,5.33,3.23
"45767",45767,0.61,"Good","H","VS1",60.1,60.3,1706,5.47,5.5,3.29
"45768",45768,0.53,"Ideal","D","SI1",61.2,57,1706,5.24,5.19,3.19
"45770",45770,0.54,"Very Good","E","VS2",61.2,58,1707,5.21,5.28,3.21
"45771",45771,0.52,"Ideal","D","VS1",60.9,56,1707,5.17,5.21,3.16
"45772",45772,0.52,"Premium","G","VVS2",61,58,1707,5.15,5.21,3.16
"45778",45778,0.52,"Ideal","E","VS2",61.7,56,1708,5.13,5.18,3.18
"45780",45780,0.51,"Ideal","G","VS1",60.9,56,1708,5.16,5.19,3.15
"45782",45782,0.56,"Ideal","D","SI1",61.3,55,1708,5.32,5.35,3.27
"45785",45785,0.66,"Premium","E","SI1",61.1,56,1708,5.68,5.62,3.45
"45788",45788,0.64,"Ideal","J","VVS2",62.4,57,1709,5.48,5.51,3.43
"45792",45792,0.55,"Ideal","F","VS2",60.9,56,1709,5.3,5.34,3.24
"45796",45796,0.51,"Premium","E","VS2",62.5,60,1709,5.1,5.08,3.18
"45799",45799,0.51,"Fair","E","VS2",65.5,51,1709,5.06,5.01,3.3
"45800",45800,0.51,"Premium","G","VS1",60.2,57,1709,5.24,5.2,3.14
"45801",45801,0.5,"Premium","H","VVS1",62.5,58,1710,5.05,5.1,3.17
"45808",45808,0.5,"Ideal","H","VVS1",60.6,55,1710,5.13,5.17,3.12
"45810",45810,0.51,"Ideal","F","VS2",62.3,56,1711,5.12,5.08,3.18
"45813",45813,0.56,"Very Good","F","VS1",62,59,1712,5.3,5.34,3.3
"45815",45815,0.59,"Very Good","E","VS2",61.8,59,1712,5.35,5.4,3.32
"45830",45830,0.5,"Fair","G","VVS2",64.9,58,1712,5,4.95,3.23
"45831",45831,0.71,"Ideal","J","SI1",61,57,1713,5.78,5.8,3.53
"45841",45841,0.6,"Very Good","F","SI1",62.1,57.4,1715,5.39,5.45,3.35
"45842",45842,0.5,"Very Good","G","VVS2",62.1,61,1715,5.07,5.1,3.16
"45845",45845,0.5,"Very Good","G","VVS2",62.2,61,1715,5.07,5.09,3.16
"45846",45846,0.5,"Good","G","VVS2",63.4,57,1715,5.06,5.1,3.22
"45847",45847,0.5,"Very Good","G","VVS2",60.5,62,1715,5.07,5.14,3.09
"45852",45852,0.55,"Ideal","F","VS2",61.4,56,1715,5.28,5.31,3.25
"45853",45853,0.56,"Ideal","H","VS1",61.1,57,1715,5.31,5.34,3.25
"45855",45855,0.54,"Premium","D","SI1",62.3,60,1715,5.22,5.18,3.24
"45861",45861,0.8,"Fair","G","I1",64.5,57,1715,5.86,5.83,3.77
"45862",45862,0.5,"Premium","F","VS1",61.6,58,1715,5.11,5.06,3.13
"45864",45864,0.5,"Very Good","D","VS1",63.1,57,1715,5.04,5,3.17
"45872",45872,0.51,"Premium","D","VS2",62,60,1716,5.07,5.12,3.16
"45873",45873,0.5,"Ideal","E","VS1",61.9,56,1716,5.09,5.12,3.16
"45885",45885,0.58,"Ideal","G","VS2",61.1,56,1719,5.4,5.43,3.31
"45886",45886,0.58,"Ideal","G","VS2",60.6,55,1719,5.42,5.45,3.3
"45892",45892,0.52,"Premium","F","VS2",60.7,59,1720,5.18,5.14,3.13
"45897",45897,0.52,"Ideal","D","SI1",61.5,55,1720,5.22,5.19,3.2
"45898",45898,0.52,"Ideal","D","SI1",60,56,1720,5.24,5.19,3.13
"45903",45903,0.52,"Ideal","D","SI1",62.7,56,1720,5.17,5.14,3.23
"45906",45906,0.78,"Good","G","SI2",57.9,63,1720,6.05,6,3.49
"45907",45907,0.54,"Ideal","E","SI1",61.5,56,1720,5.26,5.22,3.23
"45910",45910,0.52,"Premium","D","SI1",58.7,58,1720,5.32,5.28,3.11
"45912",45912,0.53,"Ideal","E","VS2",61.3,55,1721,5.2,5.24,3.2
"45914",45914,0.53,"Premium","G","VS1",62.4,58,1721,5.16,5.2,3.23
"45918",45918,0.53,"Ideal","G","VS1",61.9,56,1721,5.19,5.21,3.22
"45919",45919,0.53,"Ideal","G","VS1",62.1,57,1721,5.16,5.18,3.21
"45925",45925,0.53,"Ideal","E","VS2",62.4,56,1721,5.16,5.2,3.23
"45928",45928,0.53,"Ideal","E","VS2",62.7,54,1721,5.15,5.18,3.24
"45933",45933,0.47,"Ideal","E","VS1",61.8,53,1721,4.99,5.04,3.1
"45935",45935,0.51,"Very Good","D","VS2",63.2,56,1722,5.04,5.08,3.2
"45937",45937,0.51,"Very Good","F","VS1",63.3,59,1722,5.09,5.12,3.23
"45946",45946,0.56,"Ideal","F","VS2",62.6,55,1723,5.25,5.29,3.3
"45955",45955,0.56,"Ideal","D","SI1",62.3,56,1723,5.26,5.33,3.3
"45960",45960,0.56,"Premium","D","SI1",61.4,58,1723,5.29,5.33,3.26
"45961",45961,0.24,"Ideal","F","VVS2",61.7,59,526,4.01,4.03,2.48
"45964",45964,0.24,"Ideal","D","VVS2",61,57,526,4.03,4.07,2.47
"45970",45970,0.3,"Very Good","E","SI1",62.4,58,526,4.24,4.28,2.66
"45972",45972,0.3,"Premium","H","VS1",62.3,58,526,4.26,4.28,2.66
"45973",45973,0.3,"Good","E","SI1",63.2,57,526,4.25,4.3,2.7
"45975",45975,0.3,"Very Good","G","VS2",60.6,60,526,4.3,4.34,2.62
"45979",45979,0.3,"Ideal","H","VS1",62.1,54,526,4.32,4.35,2.69
"45981",45981,0.3,"Good","E","SI1",63.8,55,526,4.25,4.28,2.72
"45982",45982,0.3,"Very Good","H","VS1",62.9,54,526,4.28,4.31,2.7
"45987",45987,0.3,"Premium","G","VS2",61.9,58,526,4.3,4.33,2.67
"45988",45988,0.3,"Good","H","VS1",63.3,56,526,4.26,4.3,2.71
"45991",45991,0.53,"Ideal","F","VS2",61.3,55,1723,5.22,5.25,3.21
"45992",45992,0.7,"Fair","J","SI1",63,57,1723,5.55,5.6,3.51
"45994",45994,0.5,"Ideal","E","VS1",62.2,57,1724,5.13,5.1,3.18
"46000",46000,0.7,"Premium","I","SI2",62.1,60,1724,5.65,5.62,3.5
"46001",46001,0.55,"Very Good","E","VS2",61.2,57,1725,5.22,5.27,3.21
"46011",46011,0.52,"Ideal","E","VS1",61.3,56,1726,5.18,5.22,3.19
"46012",46012,0.53,"Very Good","G","VS1",63.2,55,1727,5.15,5.13,3.25
"46018",46018,0.53,"Ideal","E","VS2",61,57,1727,5.26,5.23,3.2
"46029",46029,0.57,"Premium","I","VVS1",62.1,58,1728,5.32,5.25,3.28
"46033",46033,0.57,"Premium","G","VS2",62.8,57,1728,5.28,5.23,3.3
"46035",46035,0.57,"Premium","G","VS2",62.1,57,1728,5.3,5.27,3.28
"46036",46036,0.57,"Premium","E","SI1",60.3,57,1728,5.4,5.34,3.24
"46044",46044,0.56,"Ideal","F","VS2",62.3,55,1729,5.32,5.28,3.3
"46046",46046,0.52,"Ideal","H","SI1",62,55,1730,5.16,5.2,3.21
"46048",46048,0.53,"Ideal","H","VS1",61.9,55,1731,5.18,5.21,3.22
"46054",46054,0.51,"Ideal","E","SI1",61.7,56,1732,5.13,5.17,3.18
"46057",46057,0.51,"Ideal","E","VS2",62.8,56,1733,5.14,5.11,3.22
"46060",46060,0.62,"Very Good","H","VS2",61.8,57,1734,5.47,5.5,3.39
"46062",46062,0.53,"Premium","D","VS2",59.9,58,1734,5.26,5.29,3.16
"46065",46065,0.55,"Premium","E","VS2",60.1,59,1735,5.36,5.29,3.2
"46070",46070,0.46,"Ideal","E","VVS2",62.6,55,1736,4.95,4.92,3.09
"46077",46077,0.58,"Ideal","D","SI1",61.1,57,1737,5.36,5.41,3.29
"46078",46078,0.52,"Ideal","G","VS2",61.3,56,1737,5.18,5.21,3.18
"46081",46081,0.52,"Ideal","E","SI1",60.8,55,1737,5.2,5.24,3.18
"46082",46082,0.56,"Fair","E","VS2",64.7,60,1737,5.13,5.14,3.32
"46085",46085,0.6,"Ideal","E","SI1",61.5,56,1738,5.39,5.51,3.35
"46088",46088,0.56,"Ideal","F","VS2",62.2,55,1739,5.25,5.28,3.28
"46089",46089,0.53,"Ideal","E","VS2",61.3,55,1739,5.22,5.25,3.21
"46090",46090,0.53,"Ideal","E","VS2",62,56,1739,5.16,5.2,3.21
"46094",46094,0.51,"Ideal","D","VS2",61,57,1740,5.15,5.18,3.15
"46095",46095,0.53,"Ideal","F","VS1",61.6,55,1740,5.24,5.21,3.22
"46096",46096,0.71,"Premium","G","SI2",62,59,1740,5.69,5.65,3.52
"46097",46097,0.71,"Very Good","G","SI2",63.4,56,1740,5.71,5.6,3.59
"46099",46099,0.5,"Ideal","G","VVS2",61.9,58,1741,5.06,5.09,3.14
"46101",46101,0.55,"Ideal","E","VS2",62.2,54,1741,5.29,5.26,3.28
"46102",46102,0.55,"Ideal","H","VVS1",60.5,57,1741,5.32,5.35,3.23
"46106",46106,0.61,"Ideal","I","VVS1",62,55,1742,5.46,5.49,3.39
"46108",46108,0.58,"Ideal","E","SI1",60.1,55,1742,5.42,5.56,3.3
"46111",46111,0.59,"Very Good","D","SI1",62.8,57,1743,5.32,5.38,3.36
"46113",46113,0.53,"Ideal","H","VVS1",62.4,54,1743,5.18,5.2,3.24
"46116",46116,0.56,"Ideal","I","VVS1",61.1,55,1743,5.35,5.33,3.26
"46124",46124,0.51,"Very Good","H","VVS1",63.2,57,1744,5.06,5.1,3.21
"46126",46126,0.51,"Ideal","F","VS1",61.7,54,1744,5.14,5.17,3.18
"46128",46128,0.51,"Ideal","F","VS1",62.5,55,1744,5.08,5.13,3.19
"46129",46129,0.51,"Ideal","F","VS1",62.1,56,1744,5.13,5.15,3.19
"46130",46130,0.51,"Premium","F","VS1",61.4,58,1744,5.15,5.18,3.17
"46131",46131,0.65,"Good","I","VS1",61.1,61.7,1744,5.55,5.59,3.4
"46136",46136,0.41,"Ideal","E","VVS1",61.1,56,1745,4.8,4.82,2.94
"46141",46141,0.57,"Premium","F","SI2",62.1,59,1746,5.33,5.29,3.3
"46145",46145,0.5,"Ideal","G","VS1",62,55,1746,5.11,5.05,3.15
"46149",46149,0.5,"Premium","G","VS1",61,59,1746,5.14,5.09,3.12
"46150",46150,0.5,"Premium","G","VS1",60.9,58,1746,5.23,5.09,3.14
"46152",46152,0.5,"Premium","G","VS1",59.4,60,1746,5.17,5.13,3.06
"46155",46155,0.5,"Ideal","G","VS1",62.3,55,1746,5.11,5.07,3.17
"46160",46160,0.5,"Ideal","E","VS2",60,57,1746,5.15,5.12,3.08
"46163",46163,0.5,"Premium","E","VS2",61.4,59,1746,5.13,5.09,3.14
"46165",46165,0.5,"Ideal","E","VS2",62.2,54,1746,5.11,5.08,3.17
"46168",46168,0.5,"Premium","E","VS2",61.4,58,1746,5.12,5.07,3.13
"46171",46171,0.5,"Premium","E","VS2",61.3,58,1746,5.12,5.06,3.12
"46177",46177,0.5,"Ideal","E","VS2",62.8,57,1746,5.12,5.04,3.19
"46179",46179,0.57,"Premium","G","VS1",60.5,58,1746,5.39,5.32,3.24
"46182",46182,0.5,"Ideal","I","VVS1",61.6,56,1747,5.1,5.13,3.15
"46193",46193,0.52,"Premium","D","VS2",62.4,58,1749,5.09,5.13,3.19
"46199",46199,0.51,"Premium","F","VS1",60,58,1749,5.21,5.19,3.12
"46201",46201,0.68,"Premium","G","SI1",61.9,60,1749,5.66,5.62,3.49
"46206",46206,0.6,"Very Good","D","SI1",62.2,58,1750,5.4,5.44,3.37
"46208",46208,0.51,"Very Good","G","VVS2",62.9,57,1750,5.06,5.12,3.2
"46211",46211,0.54,"Very Good","G","VVS2",61.8,57,1751,5.22,5.26,3.24
"46212",46212,0.51,"Very Good","F","VS1",62.5,54,1751,5.13,5.15,3.21
"46221",46221,0.5,"Very Good","D","VS2",62.8,56,1752,5.04,5.08,3.18
"46222",46222,0.5,"Premium","D","VS2",61.9,58,1752,5.04,5.1,3.14
"46223",46223,0.5,"Premium","D","VS2",61.1,58,1752,5.09,5.12,3.12
"46224",46224,0.5,"Premium","D","VS2",61.4,59,1752,5.11,5.15,3.15
"46225",46225,0.61,"Premium","H","VVS2",60.9,60,1752,5.47,5.5,3.34
"46227",46227,0.5,"Ideal","D","VS2",62.3,55,1752,5.07,5.11,3.17
"46228",46228,0.5,"Very Good","D","VS2",62.8,58,1752,5.05,5.08,3.18
"46229",46229,0.5,"Ideal","D","VS2",62.5,54,1752,5.05,5.09,3.17
"46239",46239,0.53,"Ideal","F","VS2",61.1,56,1753,5.26,5.22,3.2
"46241",46241,0.53,"Premium","F","VS2",61.9,58,1753,5.2,5.17,3.21
"46245",46245,0.53,"Premium","D","SI1",61.4,57,1753,5.26,5.2,3.21
"46248",46248,0.53,"Ideal","D","SI1",61.7,56,1753,5.23,5.15,3.2
"46249",46249,0.53,"Premium","D","SI1",61,58,1753,5.22,5.18,3.17
"46252",46252,0.57,"Very Good","F","VS2",59.5,57,1754,5.39,5.43,3.22
"46253",46253,0.57,"Ideal","D","SI1",61,57,1754,5.31,5.34,3.25
"46254",46254,0.52,"Ideal","H","VVS1",61.7,55,1754,5.17,5.2,3.2
"46259",46259,0.54,"Ideal","G","VS1",61.3,57,1754,5.25,5.28,3.23
"46263",46263,0.54,"Ideal","G","VS1",62,56,1754,5.21,5.24,3.24
"46270",46270,0.54,"Ideal","E","VS2",61.7,55,1754,5.24,5.27,3.24
"46271",46271,0.54,"Ideal","E","VS2",61.9,57,1754,5.2,5.23,3.23
"46272",46272,0.54,"Ideal","G","VS1",61.8,54,1754,5.22,5.24,3.23
"46274",46274,0.43,"Ideal","D","VVS1",61.9,54,1754,4.83,4.87,3
"46279",46279,0.55,"Very Good","D","VS2",60.4,59,1755,5.29,5.34,3.21
"46288",46288,0.5,"Ideal","E","VS1",62,58,1755,5.09,5.14,3.17
"46289",46289,0.56,"Ideal","G","SI1",61.6,59,1755,5.27,5.32,3.26
"46291",46291,0.3,"Premium","H","VS1",61.3,58,526,4.29,4.32,2.64
"46293",46293,0.3,"Very Good","G","VS2",61.4,54,526,4.31,4.36,2.66
"46295",46295,0.3,"Good","E","VS2",63.3,55,526,4.26,4.3,2.71
"46296",46296,0.3,"Very Good","E","SI1",61.7,56,526,4.27,4.29,2.64
"46298",46298,0.3,"Good","H","VS1",63.1,57,526,4.24,4.26,2.68
"46299",46299,0.3,"Very Good","E","SI1",62.9,57,526,4.27,4.32,2.7
"46300",46300,0.3,"Very Good","G","VS2",63,56,526,4.27,4.3,2.7
"46303",46303,0.3,"Good","G","VS2",63.1,56,526,4.25,4.28,2.69
"46304",46304,0.3,"Very Good","H","VS1",63,59,526,4.21,4.27,2.67
"46309",46309,0.3,"Ideal","G","VS2",62.2,57,526,4.26,4.32,2.67
"46312",46312,0.3,"Premium","I","VVS2",61.8,58,526,4.28,4.33,2.66
"46313",46313,0.3,"Ideal","H","VS1",62.3,55,526,4.29,4.34,2.69
"46315",46315,0.3,"Good","H","VS1",63.9,55,526,4.26,4.28,2.73
"46327",46327,0.51,"Ideal","E","VS1",62.7,56,1758,5.14,5.1,3.21
"46330",46330,0.58,"Good","E","VS2",63.1,56,1758,5.26,5.33,3.34
"46332",46332,0.52,"Ideal","G","VS1",62.4,55.1,1758,5.11,5.15,3.2
"46333",46333,0.56,"Good","F","VS1",63,59,1758,5.24,5.27,3.31
